4.349085,0.6625041,3.2225456,0.0,0.0,1.3141992,-0.30525863,0.35572982,-0.7680973,-1.3595645,0.0
4.999262,0.5126056,4.896978,0.0,0.0,1.1461489,2.3876657,0.8392963,1.9822096,-1.3536781,0.0
0.0,0.0,0.0,0.0,2.3034272,0.12750722,-0.6587666,-0.24749117,-0.53910923,0.88566375,0.0
0.30717966,0.0,0.0,0.0,0.9859633,0.8095364,-0.9249672,0.50089145,-0.897917,0.81135607,1.0
0.4240379,0.08468768,0.0,0.052219056,0.08218081,0.6568761,-0.59610283,-0.30434543,-0.77021873,0.0441855,1.0
0.044279695,0.08633591,0.0,0.48456717,0.044038698,0.85530174,-0.6300759,0.26792186,-0.36036265,-0.54280865,0.0
0.0,0.0,0.0,0.034784183,0.5444821,-0.11702807,-0.94301,-0.23946266,-0.75274575,0.7042956,0.0
0.0,0.0,0.0,0.0,1.316566,1.420495,-0.5565949,0.4368314,-0.83391374,0.11418162,1.0
2.5477626,0.09123702,1.0673445,0.0,0.119751096,0.8342093,-0.9482126,0.17480636,-0.94182104,0.31805283,1.0
2.6056516,0.25965434,1.555814,0.0,0.0,2.0513225,-0.280899,0.41144937,-0.57951415,-1.3740476,0.0
0.09744954,0.0,0.0,0.021105057,0.9806911,0.22649728,-0.5209483,-0.2562591,-0.64336425,0.91847944,0.0
4.921476,0.46742445,5.304532,0.0,0.0,0.4909678,2.4999356,0.3097474,1.970253,-1.5351523,0.0
0.0,0.035055667,0.0,0.7519009,0.10303228,-0.317738,-0.0055864453,-0.16104722,0.1785689,-0.38841355,1.0
0.0,0.0,0.0,0.3795514,0.03908612,1.7555188,-0.08877127,0.62819934,-0.80653733,-1.0713184,1.0
4.609807,0.5388419,4.6050577,0.0,0.0,0.6305513,-0.30682677,0.22350095,-0.2118735,-0.6934707,1.0
0.6409987,0.06637614,0.21348396,0.025466222,0.93326247,0.6911678,-0.61790913,-0.38542283,-0.37393636,0.28839228,0.0
0.12943576,0.03436649,0.0,0.3794819,0.76631916,0.8318291,-1.3008602,-0.16013409,-1.2752032,0.46457702,0.0
0.0,0.0,0.0,0.0,0.9719724,0.7588875,-0.39945993,0.007841855,-0.7386154,-0.53810465,1.0
0.0,0.08202307,0.0,1.367526,0.36292,-0.24321389,0.05718571,0.5647714,-0.09679425,-0.2998919,1.0
3.426997,0.3633231,1.2360948,0.0,0.0,0.9135711,0.16345163,0.53328663,-0.7184345,0.42743248,1.0
0.0,0.0,0.0,0.3009603,0.24182576,-0.38655218,-0.235957,-0.20486777,0.15602055,0.047994148,1.0
4.327697,0.5469585,2.7837226,0.0,0.0,-0.10932066,1.4956851,0.5469787,1.997098,-0.19098243,0.0
4.684274,0.4762929,4.2937164,0.0,0.0,0.64393425,2.4000874,0.47475094,2.061374,-1.3894329,0.0
4.904329,0.5078496,5.268944,0.0,0.0,1.1011927,2.2136517,0.73878384,1.7820605,-1.36956,0.0
0.0,0.0,0.0,0.0,1.8461735,0.24281698,-0.35453674,0.32662138,-0.1539254,-1.4080218,0.0
0.0,0.0,0.0,0.0,1.2322075,0.23802255,-0.7620472,0.51743186,-0.61555743,1.1833191,1.0
0.0,0.0,0.0,0.778917,0.33526063,-0.42712578,0.18312597,0.22530107,-0.11762949,0.080490366,1.0
0.0,0.0,0.0,0.0,1.3234433,0.51078486,-0.55645156,0.22183716,-0.63159394,0.78022164,1.0
2.8310401,0.2626942,2.1231637,0.0,0.58768255,0.804932,-0.742389,0.005189131,-0.82358456,-0.08148117,1.0
4.8141966,0.38657305,4.348881,0.0,0.084302746,0.75970674,2.05265,0.38708135,1.7351646,-1.4772503,0.0
5.2216372,0.51601434,5.459385,0.0,0.0,1.0055503,2.1283917,0.6831913,1.82136,-1.455154,0.0
0.0,0.0,0.0,0.0,1.9469981,0.29322743,-0.5573491,0.20908046,-0.54108137,1.163068,1.0
0.0,0.0,0.0,0.0,1.1514182,0.8055579,-1.184467,0.04681329,-1.1389021,0.426123,1.0
5.0808406,0.42913777,5.23236,0.0,0.0,0.9236609,2.2994604,0.6980573,2.078137,-1.1933153,0.0
3.169096,0.09674792,0.87296337,0.0,0.05629344,1.619642,0.058472645,0.45935243,-0.18096249,-1.2865194,0.0
1.5375713,0.11322056,0.90208817,0.0,0.117971145,1.0248367,-0.51732224,-0.1294894,-0.71691483,-0.6947691,1.0
0.46969503,0.11553531,0.0,0.49309167,0.0,0.66007257,-0.6563885,0.09801197,-1.05372,-0.29301348,0.0
1.0121555,0.11067333,0.36285278,0.0,0.080002286,1.436758,-0.43428504,0.23453158,-0.85758114,-1.2377571,1.0
0.24081859,0.023262683,0.0,0.0,0.09579286,0.8579547,-1.6018152,-0.1918118,-1.1958907,0.07112392,1.0
0.0,0.0,0.0,0.0,1.1927016,0.94346607,-0.87199175,0.0002819722,-1.0660294,0.30464634,1.0
0.37590408,0.0008132369,0.0,0.0,0.3808667,0.9138646,-0.00983922,0.0888211,-0.5946832,-0.120107524,1.0
4.4953666,0.5475699,3.9930978,0.0,0.0,0.66288877,2.5233395,0.6194404,2.0481083,-1.0401299,0.0
3.3987885,0.40021896,1.0687335,0.32818216,0.0,-0.38145196,0.3780689,0.60527617,0.008251338,0.4585113,1.0
4.900768,0.55565834,5.2473135,0.0,0.0,2.0244057,-0.4052759,0.5494085,-0.67707556,-1.3840564,1.0
4.2773466,0.2651107,3.6634326,0.0,0.03688562,0.7550676,-0.4479551,-0.4104589,-0.69381016,0.25879988,1.0
1.5702531,0.1368671,0.59220827,0.0,0.20489347,0.6965918,-0.7667358,-0.82311624,-0.6370716,-0.23457944,1.0
0.044037037,0.0,0.0,0.025602428,0.93557954,0.91919106,-0.0674498,0.51340646,-0.55556726,-1.2277173,0.0
1.0675172,0.25993615,0.48842546,1.0472538,0.39703506,-0.69133115,0.441241,0.46788514,1.0955945,0.916201,0.0
